ID,PROBABILITY
14505,0.09303463580266155
14506,0.23014264910277235
14507,0.370386821435703
14508,0.21523077301784282
14509,0.3214627712224947
14510,0.05561730072325676
14511,0.28387364554075006
14512,0.18498955834146513
14513,0.052124930855441766
14514,0.08344606576867966
14515,0.08032164710314549
14516,0.16168150056626301
14517,0.2768398203074033
14518,0.33032789509210325
14519,0.0740127409883931
14520,0.048411735500406866
14521,0.2586822454680046
14522,0.044832629651417696
14523,0.13538311344631931
14524,0.0851234428664703
14525,0.3121684794926328
14526,0.12087857375049461
14527,0.10780910087843204
14528,0.1401527641895534
14529,0.03544019122401356
14530,0.1142495449638296
14531,0.029000601561623703
14532,0.04826429044221977
14533,0.37684299559381734
14534,0.08166365806890445
14535,0.06056980220805898
14536,0.03096124325759929
14537,0.034327229667182706
14538,0.11223383744043326
14539,0.04409022028190284
14540,0.23639162502588096
14541,0.08410579313872761
14542,0.06896524957969047
14543,0.10109291316918324
14544,0.20404534333681681
14545,0.04249218815443185
14546,0.06136224697001006
14547,0.06377591703985824
14548,0.19368058884540348
14549,0.03214799760873363
14550,0.20603605031697939
14551,0.22490820506304882
14552,0.08345377056317599
14553,0.04992315740589805
14554,0.22071315404441272
14555,0.08333144170434723
14556,0.09032150218280224
14557,0.2575595943099762
14558,0.04919049436096257
14559,0.08480621599743732
14560,0.14336826963313562
14561,0.13765111335389646
14562,0.05153007775753644
14563,0.0691844871624146
14564,0.02243530380790116
14565,0.10413609761280634
14566,0.15186959786465912
14567,0.23199230780477695
14568,0.29496005044122636
14569,0.12054876121907246
14570,0.11863056550692516
14571,0.10048930833299942
14572,0.10157276921786532
14573,0.049824943180348864
14574,0.12123259150466689
14575,0.04342128729860977
14576,0.06457676227811457
14577,0.03756967211087393
14578,0.20506882440323404
14579,0.24306622125664917
14580,0.2685240918471767
14581,0.14398117101824673
14582,0.05758003864268077
14583,0.07520885072300611
14584,0.18044947027359085
14585,0.1275205452720356
14586,0.15121586574917556
14587,0.08701351494346558
14588,0.07687819636994063
14589,0.12224871912569266
14590,0.14292785546869363
14591,0.11094017632486901
14592,0.060450353412367444
14593,0.1988561452835941
14594,0.1891224217782335
14595,0.4148868573028921
14596,0.10357430603407738
14597,0.09105287868096948
14598,0.10413102245798164
14599,0.16625266468136313
14600,0.08855860981493369
14601,0.3239105586279438
14602,0.07507227726111729
14603,0.27155364661681924
14604,0.2586491084997079
14605,0.12344436112500558
14606,0.09006011119262283
14607,0.18240319215724565
14608,0.08907222537525339
14609,0.03357737169422136
14610,0.04569984313625093
14611,0.11665525001478949
14612,0.07891532469161205
14613,0.09453508492180551
14614,0.12250389890150211
14615,0.11866043329548925
14616,0.11048390953049506
14617,0.13280927622374722
14618,0.053324165474064544
14619,0.3056609661536675
14620,0.06899030851641581
14621,0.07566949932561894
14622,0.05256580969021763
14623,0.22240038794539388
14624,0.07313108481383009
14625,0.32325200619774797
14626,0.049778233714750875
14627,0.137599696797346
14628,0.05365317015185189
14629,0.05752785348524308
14630,0.06777432485706211
14631,0.04550672084077163
14632,0.23262280319265394
14633,0.09780586652764967
14634,0.09513071396775788
14635,0.09488298718347313
14636,0.11022399451113551
14637,0.47272179333107667
14638,0.1441396806004319
14639,0.079385831492882
14640,0.3497003463361588
14641,0.03183000938913694
14642,0.21914902383939713
14643,0.05364922965200396
14644,0.10075031905687419
14645,0.2415809662605024
14646,0.12891616049476406
14647,0.08085698200656784
14648,0.18794426673491849
14649,0.05398197965900986
14650,0.05916549101368018
14651,0.1523238702882143
14652,0.14495363454841634
14653,0.12082942634798591
14654,0.0763294877223077
14655,0.035294844249552315
14656,0.17844685753420925
14657,0.10346988921629702
14658,0.32197293713501823
14659,0.06148780599738146
14660,0.10517000037289705
14661,0.12609661976189576
14662,0.1369714112257467
14663,0.3072422602149641
14664,0.06680002718079789
14665,0.3309299993519892
14666,0.2127532640318023
14667,0.4228315839654788
14668,0.051988940404203224
14669,0.2541317732113059
14670,0.10002375710902053
14671,0.0638997024939572
14672,0.03593889169169532
14673,0.1289232490114431
14674,0.2367170458132922
14675,0.07388904796296372
14676,0.07206696437368766
14677,0.0674614749840689
14678,0.037257308566595516
14679,0.08023799571829429
14680,0.1087348954036562
14681,0.16393796348691472
14682,0.2193313836876922
14683,0.17494669217557562
14684,0.06878737582704232
14685,0.04791739752455674
14686,0.12822449954942092
14687,0.0904709096791951
14688,0.1126168452828417
14689,0.09716636181108951
14690,0.1785938457616934
14691,0.14511989554118804
14692,0.10161283561506662
14693,0.12014657068194812
14694,0.5372092506324819
14695,0.3109890131362966
14696,0.07367517283632238
14697,0.1911711842299958
14698,0.0628364845603952
14699,0.08047573006335468
14700,0.26781233504413
14701,0.06151173612263576
14702,0.11296445041728634
14703,0.04054028182687368
14704,0.13058964196737566
14705,0.12732872146174232
14706,0.06645501782456886
14707,0.20447508184416965
14708,0.2007213722380649
14709,0.16021844750144917
14710,0.11519398580471284
14711,0.19221625338071083
14712,0.13491016970690528
14713,0.059667364387339376
14714,0.04020163880182363
14715,0.038577230535007535
14716,0.06141298896515643
14717,0.10049540953803672
14718,0.1192987336203345
14719,0.08118279004563117
14720,0.2482729555177517
14721,0.07481882356672066
14722,0.07084157153527404
14723,0.19454267497976596
14724,0.2151904817831751
14725,0.05614692809871051
14726,0.06548043750929662
14727,0.05115234901708837
14728,0.12830154182565423
14729,0.11958802683207187
14730,0.10945049662341537
14731,0.10676785516016848
14732,0.3298238504701916
14733,0.048949523003449256
14734,0.1992024027593448
14735,0.11423070923329293
14736,0.08869184144522733
14737,0.029465069451035695
14738,0.04716502069054029
14739,0.11100732814759881
14740,0.20273930896270018
14741,0.07395662327618033
14742,0.11875325726353482
14743,0.12131620751327074
14744,0.08867645104944576
14745,0.1008381633930861
14746,0.15835433602975682
14747,0.08672148134619571
14748,0.1556757799002757
14749,0.14043672555642725
14750,0.0395586831174244
14751,0.45167375745479554
14752,0.025385131468863457
14753,0.09301527265218978
14754,0.20021875441756581
14755,0.13594537030079498
14756,0.06516314235470583
14757,0.06448216219297548
14758,0.14394277881749995
14759,0.04551407467634066
14760,0.06250287615986896
14761,0.2408560026866863
14762,0.0670610816351987
14763,0.3596220529610247
14764,0.20921090022114602
14765,0.12229216722747076
14766,0.11037066603567391
14767,0.09529741502771694
14768,0.07366020559255722
14769,0.07271411474122891
14770,0.0652457436582171
14771,0.0984033080135862
14772,0.05098517118600365
14773,0.24246777836593958
14774,0.14417479565846478
14775,0.10925381383335547
14776,0.09455812598120059
14777,0.15375833706136022
14778,0.11380999571297347
14779,0.2139997009874679
14780,0.08892481104353937
14781,0.2477700763718785
14782,0.037676787658127764
14783,0.25628110851992364
14784,0.18409515470900634
14785,0.6204998770209529
14786,0.08134711353426859
14787,0.3062422169689526
14788,0.08008625250093114
14789,0.10194922145676782
14790,0.08643880831905859
14791,0.2801411549133129
14792,0.11792719843496738
14793,0.18740197748201098
14794,0.07723146504470753
14795,0.04563927079991555
14796,0.050906503484379834
14797,0.2003268256685622
14798,0.034089029442329374
14799,0.09388298902207415
14800,0.0713705235390879
14801,0.0978688064789441
14802,0.20688888396581445
14803,0.05098094884243861
14804,0.025096520040571293
14805,0.13370200789687336
14806,0.20656287056694939
14807,0.1739818122807496
14808,0.2667914505818821
14809,0.0642567147081293
14810,0.11927692887878207
14811,0.12008435208718737
14812,0.18933136391494124
14813,0.0951884911642525
14814,0.10600657573654637
14815,0.193710529821499
14816,0.061178295686131465
14817,0.24753315556511538
14818,0.18908836715909672
14819,0.17963277358203034
14820,0.07621941063116777
14821,0.14371938911916252
14822,0.06765960384500158
14823,0.032337878691929674
14824,0.026592865515126084
14825,0.0627088691525014
14826,0.05603325981794126
14827,0.04142485524080633
14828,0.11294331914067812
14829,0.045195239947709805
14830,0.06656446946560972
14831,0.10871566875081098
14832,0.36585132946095406
14833,0.11081816326397251
14834,0.046644986242618154
14835,0.06503073683861332
14836,0.06387290624730667
14837,0.12036080592583617
14838,0.041220172954157266
14839,0.17412481002877886
14840,0.13061047125897832
14841,0.1400556780750443
14842,0.07819267748902736
14843,0.03137301641760704
14844,0.19688467444299057
14845,0.07955862424710555
14846,0.0445622403904343
14847,0.06920253191138431
14848,0.05000592514308658
14849,0.18501112445057538
14850,0.13111243064889336
14851,0.28899827933217576
14852,0.15007119426094895
14853,0.10130250914786683
14854,0.09192086625913191
14855,0.08040707260419915
14856,0.5161452327889177
14857,0.07894213521838121
14858,0.17782798378284956
14859,0.08683399858403713
14860,0.14015668724399685
14861,0.2552170493661694
14862,0.1789476661019906
14863,0.03485203762364768
14864,0.09073641011251882
14865,0.08744275082632876
14866,0.31635592015251196
14867,0.13398078961633314
14868,0.07635179380088614
14869,0.038598223640267514
14870,0.1853229548651875
14871,0.06027276710999742
14872,0.14741119643394357
14873,0.04841339431970352
14874,0.23429641934568785
14875,0.03812424306368327
14876,0.20219103512913986
14877,0.3028925171743726
14878,0.10140953193994387
14879,0.0844316182226908
14880,0.052734406476298464
14881,0.08381150207530098
14882,0.04542813007121802
14883,0.07662124162648844
14884,0.0602020308090311
14885,0.03777231068664108
14886,0.11005551788993778
14887,0.18682868500054867
14888,0.0848480684061993
14889,0.04058886001692747
14890,0.09660821407109765
14891,0.08223180869611323
14892,0.35981138853836037
14893,0.1479679382152031
14894,0.2024251019876943
14895,0.04638667992367744
14896,0.09408065830278593
14897,0.07778378187889057
14898,0.06244973746984649
14899,0.09351119973479796
14900,0.20809241539818096
14901,0.04374046694162653
14902,0.18354486746779353
14903,0.08684895560516444
14904,0.047017821922248404
14905,0.11328541259688842
14906,0.07717475667046064
14907,0.07066306564062041
14908,0.28668555462195083
14909,0.06152649695539599
14910,0.13882774819943833
14911,0.04042119292550784
14912,0.062152536565197106
14913,0.04095600526861427
14914,0.09282984476700017
14915,0.1931269935180727
14916,0.08479177977042993
14917,0.2683453406245634
14918,0.14901615795692172
14919,0.10322669834173542
14920,0.13605863544919136
14921,0.03968431747470493
14922,0.07139550911530669
14923,0.08770592718092542
14924,0.13688524249700837
14925,0.08802059876082757
14926,0.16707530055387973
14927,0.057008994780033836
14928,0.07980993400430099
14929,0.2323324097096984
14930,0.11577650006892422
14931,0.025652678994475105
14932,0.053157264660758964
14933,0.07713296312451651
14934,0.0607869344039874
14935,0.04085898544888389
14936,0.24111843820481363
14937,0.1892644283585578
14938,0.21005614524114888
14939,0.037509919604680725
14940,0.08287030185336067
14941,0.08602712450077744
14942,0.05581597585111005
14943,0.1801948168784913
14944,0.2539909411074482
14945,0.10875566546355006
14946,0.0339298017355099
14947,0.04597966071492678
14948,0.11350771924180549
14949,0.025117413847364767
14950,0.06681682261741713
14951,0.07315042448045525
14952,0.30019274998238715
14953,0.14425446101436365
14954,0.1018601459647171
14955,0.070642701428037
14956,0.1775873147935549
14957,0.2452513546193885
14958,0.20298795358124522
14959,0.05054103430849395
14960,0.07199650211545372
14961,0.05034865334652779
14962,0.10418445894191887
14963,0.13834315453619916
14964,0.18175555917461594
14965,0.10573831860342099
14966,0.3157907591804127
14967,0.12075402941333455
14968,0.18102883984674864
14969,0.053219868792577396
14970,0.0793053290619721
14971,0.214247926116564
14972,0.07564781321073677
14973,0.14923819679025963
14974,0.13525016076623378
14975,0.10105341360496457
14976,0.07096266321644792
14977,0.03508946465237698
14978,0.03842787806458844
14979,0.1270150320309038
14980,0.071416559259262
14981,0.060690128411542386
14982,0.027134223579406702
14983,0.050317823621737666
14984,0.25463319016237
14985,0.04310949683845523
14986,0.24474980917411185
14987,0.2685846459093052
14988,0.20105270970857678
14989,0.041825878494032714
14990,0.08013740129336194
14991,0.07525186013387666
14992,0.248911338277039
14993,0.0676002825337368
14994,0.3245725877438366
14995,0.04243245535821603
14996,0.1336565531105531
14997,0.0793177119367383
14998,0.23202578107552366
14999,0.12394139606293367
15000,0.08343712763185418
15001,0.20384957142363277
15002,0.16424540477868865
15003,0.06934068133577274
15004,0.2432411263196603
15005,0.024250350967339098
15006,0.1034671022427442
15007,0.07741118091517382
15008,0.12428393848157751
15009,0.10670575324096118
15010,0.13733068199654946
15011,0.13157767007783866
15012,0.15407517458899042
15013,0.4113419730490303
15014,0.0735022071063313
15015,0.23710837835386422
15016,0.14395995053129645
15017,0.1774773710420397
15018,0.11229214548163596
15019,0.09389324851391333
15020,0.03574704425291062
15021,0.2613792101885878
15022,0.16659723511177124
15023,0.1321948136739187
15024,0.15648564938405532
15025,0.17031861197655415
15026,0.07760320706527886
15027,0.5227453996263023
15028,0.06805078437700458
15029,0.038858060061739585
15030,0.22875259267194475
15031,0.04925686605878818
15032,0.12168870218045755
15033,0.09071708825722231
15034,0.07684044433773182
15035,0.17500386701284637
15036,0.23966878077682555
15037,0.0734370384475831
15038,0.16664507309828
15039,0.08804539165104781
15040,0.3645951218322313
15041,0.15160715344844927
15042,0.09300211261200154
15043,0.06196347985052868
15044,0.08282847777779581
15045,0.1942574454491714
15046,0.10201398050123
15047,0.06698550839826857
15048,0.09924751893658541
15049,0.451858955461856
15050,0.380275484665636
15051,0.22481670600301218
15052,0.20287334951597005
15053,0.1219046945983233
15054,0.07722494768525034
15055,0.04891262496467803
15056,0.09712198788743473
15057,0.07768745731620585
15058,0.13821936951512467
15059,0.06317912619452155
15060,0.11729624515541696
15061,0.2961384145558656
15062,0.08571131784993105
15063,0.07016421231284498
15064,0.04916985408407073
15065,0.1803775590825248
15066,0.03428104379253561
15067,0.035496660137162704
15068,0.06663040090936113
15069,0.05713082799673761
15070,0.21900029121719064
15071,0.061688987891574995
15072,0.08962196331772829
15073,0.12628910905224455
15074,0.052451856465264166
15075,0.08052892607272794
15076,0.08176647046806568
15077,0.18845260390271798
15078,0.04996874040482217
15079,0.08619784091145713
15080,0.10003388714075721
15081,0.0920802107637177
15082,0.07990565365242806
15083,0.04767853608254719
15084,0.07249606862504833
15085,0.04656215426933179
15086,0.1640406539155924
15087,0.17636466217011412
15088,0.14657701226904826
15089,0.06966198554264989
15090,0.08361830536308812
15091,0.05981931124388459
15092,0.10481865522661774
15093,0.11219660189318145
15094,0.04362710947174727
15095,0.05299373047787259
15096,0.07872893876418882
15097,0.05327104251308818
15098,0.1808881145308902
15099,0.13581969290953438
15100,0.07449475750471962
15101,0.0911405138052945
15102,0.07650680730474535
15103,0.054985055201769065
15104,0.1625359929121535
15105,0.3068600898753202
15106,0.08000795111674547
15107,0.049767976099594255
15108,0.14643756557884857
15109,0.34286692999911056
15110,0.06366200599425473
15111,0.15210949978858695
15112,0.16737994567538897
15113,0.08982018524730312
15114,0.05146695080748439
15115,0.07313096599149152
15116,0.12055556648880954
15117,0.42315960760157256
15118,0.056282074642722835
15119,0.14519633669905774
15120,0.03464158497923658
15121,0.10396876245692661
15122,0.11010503680857812
15123,0.057233657287884245
15124,0.10266230504144139
15125,0.08622753470034807
15126,0.12015942896641434
15127,0.07295265919892235
15128,0.050564569851994895
15129,0.14828153257864576
15130,0.08361052865912139
15131,0.08055052656016506
15132,0.20065188656782246
15133,0.5026182350899547
15134,0.08359071655339496
15135,0.07097761324707706
15136,0.09792215623113414
15137,0.04757663261055059
15138,0.05687484485582083
15139,0.07660195495382066
15140,0.030519801108080905
15141,0.12943844244366656
15142,0.12667645367565855
15143,0.3042858012517571
15144,0.17642442547463172
15145,0.09812509393885445
15146,0.0804458694617405
15147,0.07179916790668986
15148,0.07278403757967461
15149,0.07163064412104073
15150,0.10696243170086912
15151,0.1201519914989446
15152,0.1270151594629069
15153,0.06227858870825911
15154,0.07511472545219129
15155,0.2534931856052374
15156,0.2528950784077644
15157,0.15177538873497629
15158,0.07737842652497375
15159,0.12548395674091073
15160,0.17775723247507996
15161,0.16196694573173717
15162,0.17451226041032883
15163,0.0668167140144612
15164,0.285847700663735
15165,0.039937753925185865
15166,0.04117373410349738
15167,0.16089074994386915
15168,0.17031388797913624
15169,0.12718533479151486
15170,0.10758079673892541
15171,0.18709446506211994
15172,0.1040223960682228
15173,0.05566488987847469
15174,0.34824371307032026
15175,0.06200418624895867
15176,0.0633348617174701
15177,0.09098596774212919
15178,0.1253862010377493
15179,0.13558957587849635
15180,0.028123063938802546
15181,0.05564554576235537
15182,0.11362464883780735
15183,0.20456779062004582
15184,0.0923715274344241
15185,0.0373026572949628
15186,0.03339335377521123
15187,0.11213982225667987
15188,0.1730978780328183
15189,0.048922375037175454
15190,0.09655324127545824
15191,0.13228992875038573
15192,0.12236353873845683
15193,0.18984419877144892
15194,0.0427355900464926
15195,0.12481034589326888
15196,0.06678268394802479
15197,0.146369214787865
15198,0.2069122862407081
15199,0.042329035195744075
15200,0.125077077342153
15201,0.08436688967013208
15202,0.07644351644509884
15203,0.051663256245152105
15204,0.09859484404018616
15205,0.3033152912006783
15206,0.2125084497853453
15207,0.12242731116019022
15208,0.16794139558229965
15209,0.08284298321264881
15210,0.08448202967750788
15211,0.04948680746476496
15212,0.1385993285709187
15213,0.1475301836212265
15214,0.349966298639572
15215,0.09205715543678655
15216,0.2197567735190251
15217,0.13386114465338894
15218,0.06096441571799438
15219,0.08482656606016675
15220,0.04966451026235411
15221,0.08764819257762144
15222,0.47546380781323844
15223,0.21304801217666816
15224,0.26918147411301574
15225,0.07783621021111296
15226,0.8031612131268397
15227,0.03518893949409128
15228,0.03920887883502717
15229,0.08308464686083457
15230,0.059650070468115775
15231,0.05269375801437889
15232,0.1507904407660519
15233,0.23359159456214412
15234,0.02994428675128906
15235,0.2772856824935468
15236,0.17621245904756624
15237,0.053915321116131634
15238,0.1103035276506039
15239,0.027667000297527947
15240,0.03767128643421061
15241,0.058495602156026824
15242,0.06454736833776119
15243,0.15790590586722505
15244,0.06093119864617463
15245,0.057154656902627936
15246,0.03156846938517107
15247,0.22615540873866596
15248,0.054900505180464174
15249,0.062260414770505965
15250,0.07714557581726299
15251,0.0712465583389484
15252,0.12739091944335226
15253,0.21254521876276242
15254,0.1542859948452092
15255,0.04379067987305316
15256,0.17611161149834814
15257,0.22282737082810558
15258,0.15827252328209465
15259,0.09248871488370489
15260,0.13223845323144573
15261,0.0436448103541316
15262,0.15409708642218764
15263,0.08664427275524919
15264,0.10970617138195485
15265,0.07728595924573561
15266,0.11528844105135483
15267,0.21302913605922175
15268,0.07407608336341316
15269,0.20726585487115404
15270,0.4253585426798516
15271,0.05038006998605114
15272,0.2714309163199847
15273,0.13322690616959698
15274,0.13408613929195456
15275,0.2519175831805774
15276,0.19376697803464443
15277,0.08197806370510814
15278,0.04897247232663745
15279,0.032632518605408806
15280,0.06737870920762255
15281,0.06086204931100106
15282,0.24040166575316485
15283,0.3756268756255255
15284,0.08440452461436987
15285,0.14228840403631868
15286,0.06142617958963408
15287,0.2636535340027862
15288,0.09878747888926709
15289,0.06270917807660017
15290,0.03239978344514399
15291,0.07768014646631954
15292,0.2101243942819181
15293,0.18906860681479246
15294,0.157904842288745
15295,0.5222140957261993
15296,0.03164432327342755
15297,0.15139427380489381
15298,0.20881230369238754
15299,0.050809476396992
15300,0.05711561450222368
15301,0.16375186357371413
15302,0.15412191598126865
15303,0.055297335768959066
15304,0.04419040136114172
15305,0.04198398312299499
15306,0.038386257087498606
15307,0.28906285217232264
15308,0.14926860739976802
15309,0.23870051164348188
15310,0.12776954025762782
15311,0.029871690176378543
15312,0.046763118634578354
15313,0.2603844082328711
15314,0.15501690965169895
15315,0.10427504384179648
15316,0.045117058504972204
15317,0.3168989010268832
15318,0.2582282610180356
15319,0.03809352397724739
15320,0.17688395320142392
15321,0.2764781227720356
15322,0.17937328305031408
15323,0.28798793929715005
15324,0.2090990241463194
15325,0.14864689673489936
15326,0.16340142077401798
15327,0.1270599773892516
15328,0.15348092109937694
15329,0.16649185394736205
15330,0.367489065739601
15331,0.21886167875026868
15332,0.06291681634146253
15333,0.2297405427675746
15334,0.056343843037339365
15335,0.023060525551704427
15336,0.057030973976273755
15337,0.16306361532037
15338,0.043500818594497885
15339,0.0803783181344176
15340,0.09655380602113285
15341,0.175640324500736
15342,0.19263178826418542
15343,0.1419187650802932
15344,0.09425546848700594
15345,0.06574785776058636
15346,0.07547811933796274
15347,0.05930242397405755
15348,0.046572137055160646
15349,0.17947385381009082
15350,0.09661179747882304
15351,0.09729416032444045
15352,0.10307095851183139
15353,0.14767895462456554
15354,0.08527423424030454
15355,0.032170479303027875
15356,0.29940088134731463
15357,0.1396782774078878
15358,0.0751434421319823
15359,0.17867072463808772
15360,0.338979389684235
15361,0.10402091597271057
15362,0.1409817068725433
15363,0.06151881272027733
15364,0.07559773233173268
15365,0.11740676472409282
15366,0.08545971581416649
15367,0.07392939320815152
15368,0.11194738418332063
15369,0.3370352941773178
15370,0.0870978402648934
15371,0.06868528728153633
15372,0.16708323331022362
15373,0.06565028780193577
15374,0.07626216313830167
15375,0.13017129113006315
15376,0.29375220876646074
15377,0.04943635996844468
15378,0.07527394867942812
15379,0.18582408835640737
15380,0.04547560117209856
15381,0.06381632496714883
15382,0.05211992825414653
15383,0.08482628734230206
15384,0.09106028272160208
15385,0.254862480374055
15386,0.06331237801601927
15387,0.08961138255070376
15388,0.09598012624923984
15389,0.09242676387355683
15390,0.08849434105527268
15391,0.22627445808971564
15392,0.05225656840157842
15393,0.11516798174956923
15394,0.07624936948591549
15395,0.13394034783178296
15396,0.0980072542200044
15397,0.18833382219942815
15398,0.06618317955372485
15399,0.18941205424239344
15400,0.16422226899294004
15401,0.04928638916570375
15402,0.18814114748592722
15403,0.15190299323857606
15404,0.21540332628819722
15405,0.14804450601897579
15406,0.08638398773112385
15407,0.09088888244659711
15408,0.27380821987502074
15409,0.06027173963662916
15410,0.13647504882208278
15411,0.045847141234711127
15412,0.41711850239568715
15413,0.04011300552997444
15414,0.04309536924068483
15415,0.06578335029527334
15416,0.1045487721355345
15417,0.03719619614342473
15418,0.06598115689594612
15419,0.3469097509688306
15420,0.2515764517481968
15421,0.05150472662814279
15422,0.12018387558627643
15423,0.10822168017638158
15424,0.10140403765938764
15425,0.12164583233053436
15426,0.07487687466300022
15427,0.06654505081419539
15428,0.058972162160668445
15429,0.06935912623711932
15430,0.060094828206731524
15431,0.1725863067144043
15432,0.06487159648083905
15433,0.10938875870952593
15434,0.03467296013973833
15435,0.09714848828369996
15436,0.050919694319986254
15437,0.11860715138719836
15438,0.07241427178301023
15439,0.19082259058251558
15440,0.046187583679400776
15441,0.15444350352549474
15442,0.11556656151636367
15443,0.10325879785950877
15444,0.3227511826683124
15445,0.0840242601208272
15446,0.45684201986440415
15447,0.036775180307930116
15448,0.16697409737798505
15449,0.12519351205914325
15450,0.07385825114438592
15451,0.11650973992633677
15452,0.09651323837985425
15453,0.11976292819205374
15454,0.1110982848962324
15455,0.07579372633583419
15456,0.08113308203222827
15457,0.1444960461496637
15458,0.07700325884443483
15459,0.17883586211752028
15460,0.37783225282249533
15461,0.21001162406893337
15462,0.19301850230074205
15463,0.08748923543554978
15464,0.061439031546607605
15465,0.025876340042958208
15466,0.06725457651837759
15467,0.24044192560221309
15468,0.06928212031716144
15469,0.09122981053835433
15470,0.2871708139318001
15471,0.2718952909598228
15472,0.08866565537709697
15473,0.19279017185521766
15474,0.1942429167524302
15475,0.07449948986523132
15476,0.0917381544314718
15477,0.07168418487209373
15478,0.18261267064134046
15479,0.06268238454101696
15480,0.05615736956129421
15481,0.06612576440198185
15482,0.40856233058783564
15483,0.1174256078369906
15484,0.060743370768682275
15485,0.11864859051103278
15486,0.2957530363108654
15487,0.198750535042141
15488,0.1412803713995303
15489,0.0879919179497867
15490,0.0750272884233078
15491,0.34131083721986416
15492,0.42143592367913374
15493,0.03691584036836887
15494,0.04258366576949606
15495,0.05674420854998376
15496,0.024057599181463725
15497,0.15177900003916453
15498,0.27445932343679597
15499,0.06756628538675936
15500,0.03667129156032127
15501,0.05038545472970339
15502,0.08752267085674975
15503,0.09545170005586757
15504,0.08711658031169153
15505,0.2227386488137788
15506,0.22903099445102465
15507,0.06517462002195964
15508,0.10623949813326337
15509,0.07818386844778108
15510,0.1430000871059347
15511,0.08518747060153946
15512,0.046246655398183165
15513,0.11188811082388145
15514,0.0423596018302634
15515,0.19415802417108927
15516,0.114200689920217
15517,0.03929783315733307
15518,0.053318747542358075
15519,0.28396824372096613
15520,0.03846068786574245
15521,0.09113459326239039
15522,0.16583824928325377
15523,0.06385808791588572
15524,0.0403998165039823
15525,0.2536824306271137
15526,0.10294389194275244
15527,0.1204529010608798
15528,0.44728059445077306
15529,0.12929913884278435
15530,0.053426268353021895
15531,0.04122569629837883
15532,0.08944387757047695
15533,0.07137257528975594
15534,0.0873442316345355
15535,0.05737485885410451
15536,0.15483220926436667
15537,0.156932120377574
15538,0.051479328451043194
15539,0.13460069560752005
15540,0.09829362196865787
15541,0.063006291866754
15542,0.04731947702175506
15543,0.10704422794553042
15544,0.05759132460619861
15545,0.31212490299879975
15546,0.17308089777717303
15547,0.24100812985105047
15548,0.31084731890723605
15549,0.18501282553944548
15550,0.201770906527984
15551,0.08822432260460356
15552,0.04230200947915912
15553,0.08650666327895117
15554,0.07388192333421556
15555,0.07684796540845422
15556,0.08947534405178202
15557,0.2622285250656775
15558,0.1085022780797603
15559,0.07508440088032273
15560,0.11726829241069855
15561,0.21772016227484944
15562,0.07121679869759899
15563,0.04951347630719914
15564,0.044968821322994595
15565,0.06180064828697179
15566,0.13907710632974427
15567,0.06390596148247199
15568,0.06910877878738614
15569,0.19460870060874386
15570,0.23303057733602792
15571,0.28005516174541395
15572,0.3326369685115061
15573,0.09101151001593304
15574,0.08784860762846645
15575,0.06786036900249107
15576,0.05314157378924071
15577,0.05114060504130676
15578,0.034301145187958196
15579,0.2799381942330036
15580,0.06674602171016704
15581,0.24419300536825791
15582,0.07718159331586981
15583,0.0794284199720505
15584,0.06320727518125623
15585,0.1567366015388389
15586,0.10086804641376475
15587,0.1266039127510111
15588,0.08790493574457456
15589,0.12824323243741806
15590,0.08758085461932164
15591,0.19703142216115874
15592,0.041674591434482856
15593,0.15079691015494087
15594,0.19031708601079705
15595,0.3692129444525373
15596,0.13381457069988836
15597,0.11131957771937799
15598,0.035160356635360754
15599,0.17111065117042512
15600,0.3274729798475881
15601,0.06301977275263398
15602,0.2164487029068775
15603,0.2294912097901552
15604,0.0594995665786963
15605,0.254101967425684
15606,0.7153910569054873
15607,0.07123840095737588
15608,0.05031417726089078
15609,0.056387470640025174
15610,0.036925098860343855
15611,0.05991930251594936
15612,0.2859423340136795
15613,0.08079416592650611
15614,0.0492281450384794
15615,0.057838893084717104
15616,0.2663531439874963
15617,0.0548517916525466
15618,0.1220836176840374
15619,0.03132542942580917
15620,0.17223579005366718
15621,0.047697937904917546
15622,0.35521131765266195
15623,0.10133159073320853
15624,0.04298280751297063
15625,0.20126517041297912
15626,0.31279725441586786
15627,0.21479460355933025
15628,0.09359101003120478
15629,0.0750927511123959
15630,0.16614275940281056
15631,0.20036131058911497
15632,0.24203396906431893
15633,0.07115664115646514
15634,0.08794690212658837
15635,0.060771678078496864
15636,0.1946678661143865
15637,0.04150992221195145
15638,0.027566154582932583
15639,0.064524128035466
15640,0.044067170817901465
15641,0.17977502689572897
15642,0.12030824462704093
15643,0.23891845096310138
15644,0.35116253895289756
15645,0.11128106184523123
15646,0.3103518942423933
15647,0.06786898471633769
15648,0.030334566356634028
15649,0.039016693914176635
15650,0.03832007740861016
15651,0.09119248981328709
15652,0.11113845330802678
15653,0.05285263831888954
15654,0.13181999995443675
15655,0.07643077946700355
15656,0.23700033773523851
15657,0.10459907761310103
15658,0.12588012418872432
15659,0.4717548866406941
15660,0.08824888293356721
15661,0.09800264874335948
15662,0.051383210843609424
15663,0.25976128272801874
15664,0.08431989689426969
15665,0.11866881271785443
15666,0.1474124816665458
15667,0.4358226486326395
15668,0.07170026939860494
15669,0.146466504686825
15670,0.026183720626753153
15671,0.040292170479593846
15672,0.14959655289367946
