ID,PROBABILITY
14564,0.019859590177941085
14565,0.1252208995680123
14566,0.1700291588708746
14567,0.13795610581151566
14568,0.2993793217777856
14569,0.10688445735654321
14570,0.1274119780496736
14571,0.11762822969032612
14572,0.10584020145706337
14573,0.039075498699153006
14574,0.14325984745798837
14575,0.016348738140594114
14576,0.11175109743278862
14577,0.06455564459059733
14578,0.2732919967020493
14579,0.34769113269801155
14580,0.22497190654730442
14581,0.1475869629941722
14582,0.08967177045004734
14583,0.1060821136894472
14584,0.18937832616411596
14585,0.17702444131129813
14586,0.12893545105914989
14587,0.12019319085756607
14588,0.09832344044131476
14589,0.18539017480985576
14590,0.1567370401035116
14591,0.08332560960683078
14592,0.059847051882421606
14593,0.172705772622439
14594,0.16536093083815312
14595,0.24769783014348049
14596,0.08842852412933112
14597,0.1102552553454752
14598,0.15454066889981474
14599,0.1529981945448934
14600,0.08899974742622671
14601,0.2047185809620895
14602,0.04743442801668503
14603,0.2602450570210231
14604,0.16670953840675284
14605,0.11312239804714115
14606,0.12345658167920617
14607,0.17360048457675514
14608,0.10589116016449522
14609,0.0737933451535588
14610,0.10037588870297308
14611,0.1602998583325988
14612,0.1000245067953873
14613,0.12361341230188139
14614,0.0996102043628658
14615,0.14810037118566177
14616,0.25115704572872
14617,0.11772411446901257
14618,0.10463653793080233
14619,0.22071599451803603
14620,0.07853006205762784
14621,0.15597358024357244
14622,0.08920323413616839
14623,0.166536880323312
14624,0.13423584823968918
14625,0.2108711923349792
14626,0.07878867479129267
14627,0.12284546282013162
14628,0.0614492591266605
14629,0.10296006418347682
14630,0.08287950774524486
14631,0.07664549999744719
14632,0.20978204689661373
14633,0.116696330915736
14634,0.12412523776423579
14635,0.14816028357061586
14636,0.13217141311292474
14637,0.2530608710202448
14638,0.14920203600938392
14639,0.10693041317176914
14640,0.2381826990801427
14641,0.07884674690795003
14642,0.2514810702195037
14643,0.0471597722377459
14644,0.1403972379871954
14645,0.1858515225095335
14646,0.15205822237617841
14647,0.09459442287868014
14648,0.21452872596926317
14649,0.10063465413067975
14650,0.0722510356798897
14651,0.1889756560865645
14652,0.17706335034229798
14653,0.15066269953741626
14654,0.07802298988005517
14655,0.06160375777922241
14656,0.1825089036316759
14657,0.10894678758771457
14658,0.20372731930346377
14659,0.1155865439489904
14660,0.10989395602553628
14661,0.14863447665234464
14662,0.18358305998167176
14663,0.2877425703785439
14664,0.06975877661102237
14665,0.16447604177797814
14666,0.15247058458246823
14667,0.17137903946002528
14668,0.08733210873829218
14669,0.21505649799552984
14670,0.14112643066223413
14671,0.06531350861584534
14672,0.010300356031814822
14673,0.1293782052709748
14674,0.20239764315879308
14675,0.15386291801024107
14676,0.060393218978865314
14677,0.05172907350990928
14678,0.08040361132273453
14679,0.10232599955851546
14680,0.07955917596307183
14681,0.14572182976812117
14682,0.21403876983049178
14683,0.13262365023357853
14684,0.10915263808834176
14685,0.0873844893157883
14686,0.14205519733284716
14687,0.09599756673144644
14688,0.12005382757887033
14689,0.2865857992793035
14690,0.17308856119757737
14691,0.1292833280607187
14692,0.10171025827202389
14693,0.1535039550863989
14694,0.32793298116474373
14695,0.24447971129519544
14696,0.07457916973258816
14697,0.20312684621431937
14698,0.10437393522252701
14699,0.09737486021921533
14700,0.22497427510994808
14701,0.032570694591569
14702,0.07687736574901428
14703,0.09146735711653736
14704,0.1269249372840586
14705,0.12244293431802439
14706,0.10316773427658973
14707,0.19403273298344664
14708,0.18267194604678957
14709,0.18478614859042183
14710,0.11945371017268287
14711,0.12439266050158819
14712,0.19348485300003374
14713,0.09307297792134622
14714,0.10170687045965714
14715,0.0647815605019738
14716,0.02747501619578079
14717,0.15595123149691875
14718,0.12594511591910904
14719,0.15425402150679024
14720,0.3022487086204566
14721,0.11587156389468985
14722,0.03186002400016924
14723,0.07833081381452896
14724,0.5076840775765402
14725,0.05544161658280314
14726,0.10448524436236192
14727,0.10292973401334589
14728,0.14083378821689785
14729,0.1408856013906613
14730,0.16120807767764497
14731,0.14284881724103565
14732,0.19199717652448664
14733,0.03055588913881734
14734,0.20641896488375927
14735,0.08312787909592607
14736,0.12072950200419284
14737,0.0007980215441387188
14738,0.07672112390272989
14739,0.15662655572186623
14740,0.16027159563431406
14741,0.12364344859219793
14742,0.12782354041749358
14743,0.12614108234177543
14744,0.09139933786245888
14745,0.10399590040056908
14746,0.22025297630255045
14747,0.09537751844746001
14748,0.17565904623066386
14749,0.16766758779881158
14750,0.038829809621193104
14751,0.4874728642457561
14752,0.0334189984280236
14753,0.13331535082404253
14754,0.4796994906162842
14755,0.09802118973435986
14756,0.0785356857786117
14757,0.09975166277418594
14758,0.161751971709382
14759,0.11885825223085633
14760,0.07645909385900597
14761,0.12958788750626765
14762,0.11918126769653133
14763,0.18226449669732156
14764,0.17467863074858175
14765,0.04966437140657521
14766,0.12356626637657797
14767,0.10801609967924312
14768,0.12071108426924937
14769,0.15790620634498215
14770,0.048671079120301705
14771,0.13435188933081477
14772,0.05804743332008256
14773,0.15578655533549274
14774,0.08110303419968491
14775,0.15080020751745618
14776,0.09135282932322604
14777,0.10473249618530082
14778,0.1561395331845263
14779,0.13869959542248142
14780,0.11860554961682675
14781,0.22336293472146668
14782,0.01630988084909485
14783,0.13708990030875914
14784,0.1897449786037101
14785,0.2902916062567892
14786,0.11139243103145494
14787,0.2735124294570894
14788,0.10550667848742973
14789,0.1624778225405071
14790,0.10981180106168974
14791,0.17408474131965654
14792,0.11341083734302711
14793,0.17665552828277495
14794,0.15346347568826546
14795,0.07676324237082283
14796,0.06034807760855677
14797,0.082505368449523
14798,0.07233460398857401
14799,0.07738740682431167
14800,0.09735785599204254
14801,0.1385681813037496
14802,0.14766932239925837
14803,0.11857240100705792
14804,0.024518825684519907
14805,0.13121514706172993
14806,0.4817780608429916
14807,0.327903764205407
14808,0.16357804090573724
14809,0.012149561057438538
14810,0.1518173387211756
14811,0.13765697969130697
14812,0.17235028342293085
14813,0.14592948057507915
14814,0.1433939424994639
14815,0.03380390000500203
14816,0.09003721373565066
14817,0.1684676930126222
14818,0.18078535384097777
14819,0.1602954706573988
14820,0.07766424193458649
14821,0.09857965202818407
14822,0.10056429142365361
14823,0.010108795256715444
14824,0.04024662441584133
14825,0.032978328865335645
14826,0.049201229824413786
14827,0.03107428053800145
14828,0.10691422167080507
14829,0.08011952897159566
14830,0.1337266121682366
14831,0.1604300539128946
14832,0.3189852856121989
14833,0.09971526371084756
14834,0.07471584469154127
14835,0.10895251218639641
14836,0.07711496724910329
14837,0.20100848352350656
14838,0.05438343717041857
14839,0.20105486549314106
14840,0.15693952498515004
14841,0.13188366678412639
14842,0.03538159623420619
14843,0.005034349892178977
14844,0.19996202048957332
14845,0.1015110584494652
14846,0.09775827617784287
14847,0.06443818635969925
14848,0.06223675030335346
14849,0.3347270457064083
14850,0.16369364960068106
14851,0.17751488303995977
14852,0.15610795566638114
14853,0.12264142764696848
14854,0.05791230672740302
14855,0.042745010801442725
14856,0.47745987723909644
14857,0.09469534025644354
14858,0.13889493966409872
14859,0.15028706633391017
14860,0.13582110410508186
14861,0.3224777428212632
14862,0.16227931402232434
14863,0.031083809478756056
14864,0.07811821935096827
14865,0.11389228631985267
14866,0.18941040659871997
14867,0.14105703145951198
14868,0.08587172715491292
14869,0.057786990485333145
14870,0.17165375297381058
14871,0.09637678312492369
14872,0.1491866100171711
14873,0.08415218448361163
14874,0.27585247181880856
14875,0.019510576818108052
14876,0.295707233747481
14877,0.5656771233867317
14878,0.19413230926246075
14879,0.07599418800431605
14880,0.12613988848895527
14881,0.09628096444069573
14882,0.07125836228035834
14883,0.09962138857927005
14884,0.06458472024206467
14885,0.0785224886939553
14886,0.11247113938971906
14887,0.17395111539180375
14888,0.10541275392698814
14889,0.10297770688825188
14890,0.13509103663101085
14891,0.039099851354720154
14892,0.24043281454940738
14893,0.17098720566251396
14894,0.33469051920247306
14895,0.04411522236063519
14896,0.140238249111377
14897,0.11686633211685846
14898,0.08029174313579167
14899,0.13327457033303652
14900,0.16316168432218478
14901,0.07095178535732515
14902,0.16628996914469105
14903,0.13019618286162093
14904,0.10847990314304441
14905,0.09763472818108244
14906,0.07870938032314613
14907,0.11156086546808716
14908,0.22230129924457762
14909,0.07180185319489973
14910,0.14598100421322546
14911,0.04294732225332587
14912,0.08512340263410943
14913,0.08625189039729977
14914,0.12775384107127605
14915,0.30612917402663276
14916,0.10797437702047342
14917,0.2520995767685818
14918,0.6200765949979347
14919,0.17795943928442295
14920,0.2330529286221558
14921,0.0421407512638158
14922,0.07610678804380408
14923,0.09573495186564439
14924,0.13708582674662795
14925,0.15223772663308896
14926,0.18111920975916967
14927,0.11105918370171891
14928,0.11908221460324939
14929,0.2019329206569916
14930,0.1269153565627555
14931,0.029624018813365422
14932,0.10186518222275459
14933,0.18565267077900677
14934,0.08557540386848153
14935,0.1004130978582088
14936,0.11724833145873012
14937,0.15484384948165555
14938,0.17099922326388095
14939,0.03546380627088045
14940,0.02183611214411452
14941,0.12393467894875076
14942,0.1348015262800427
14943,0.1743446445144572
14944,0.19688598650781972
14945,0.12372306018850535
14946,0.03428537300269019
14947,0.008047570377061075
14948,0.19291937071440443
14949,0.028945647916665724
14950,0.11591354553748881
14951,0.13146129971078252
14952,0.2302045324810671
14953,0.15619960473468808
14954,0.1845872451412341
14955,0.12484753906726857
14956,0.25567214664310833
14957,0.17031647143367137
14958,0.1520174150641709
14959,0.05960623879707201
14960,0.11254826915354021
14961,0.03711418935198297
14962,0.11201236393590558
14963,0.18204137517721417
14964,0.1666644957408729
14965,0.145776904898362
14966,0.19136348339832
14967,0.1371522191798919
14968,0.12636603621098563
14969,0.05781424134194149
14970,0.08047585312585052
14971,0.18839024525720885
14972,0.09189012612430252
14973,0.1254375283985196
14974,0.13001302138887422
14975,0.12354751743261709
14976,0.1035126279092775
14977,0.07142763665476622
14978,0.024935730595014853
14979,0.10913501405623495
14980,0.16464309771242502
14981,0.05398755747997382
14982,0.03722471069539905
14983,0.06330056353442616
14984,0.1732909345415022
14985,0.07429247206609418
14986,0.1680239959982537
14987,0.22696338736072716
14988,0.1497954550196922
14989,0.03397461103578372
14990,0.06143057337922945
14991,0.10366936958135846
14992,0.18759579264542536
14993,0.07408624755584922
14994,0.15763438602622246
14995,0.04979195744279947
14996,0.24822057424094104
14997,0.041435004111984856
14998,0.30711784619345267
14999,0.16907427456293006
15000,0.17664088921784857
15001,0.1760502704242573
15002,0.2242206000435553
15003,0.05461444080146885
15004,0.2507538368443403
15005,0.017542632138435106
15006,0.14082611708899612
15007,0.0645935606332726
15008,0.10378469161942613
15009,0.16832864418551777
15010,0.12739338880571782
15011,0.21815927644640384
15012,0.1731963837621121
15013,0.36425931972854103
15014,0.08091418569755328
15015,0.2812212531157271
15016,0.18257756921728144
15017,0.16961355581538823
15018,0.13084808649863394
15019,0.11578833345321808
15020,0.044838072929572426
15021,0.2126400932764632
15022,0.17295857165783796
15023,0.15153948678851886
15024,0.21197340244606852
15025,0.18803049038300587
15026,0.12675568101325105
15027,0.058704291084469416
15028,0.09123127718414141
15029,0.006502445145296477
15030,0.17968949473772897
15031,0.10532638294412834
15032,0.10997355034088552
15033,0.12866721243130308
15034,0.11979686126346588
15035,0.07437455173652707
15036,0.29291221041851656
15037,0.0524314478614407
15038,0.15880757589729974
15039,0.11059560164547518
15040,0.2319364231979294
15041,0.14904499954455794
15042,0.12693980989846682
15043,0.08488722101157126
15044,0.05441419044369604
15045,0.17127198103137323
15046,0.14972950489409245
15047,0.10840929483841565
15048,0.133912266711589
15049,0.23709885463730102
15050,0.14056413923206512
15051,0.1999963632739729
15052,0.2443418368863942
15053,0.20452873747141573
15054,0.09893031938083835
15055,0.06638618352680271
15056,0.1395054065751707
15057,0.036228438035250686
15058,0.3009701823426595
15059,0.10971573322397893
15060,0.08839996274265717
15061,0.22638204559019132
15062,0.12617268424331987
15063,0.08723304891913937
15064,0.13468960881633948
15065,0.18247628469197644
15066,0.10303759281357756
15067,0.1049039044917971
15068,0.08718561305389458
15069,0.036035016089104116
15070,0.20334421626606547
15071,0.08270805142386103
15072,0.16100439815841672
15073,0.1627281606092285
15074,0.07309912199326722
15075,0.09082325426256316
15076,0.12177932927006664
15077,0.11168861722970759
15078,0.07511380540675588
15079,0.04734101718557715
15080,0.12642909798486068
15081,0.07427101869491681
15082,0.13097731982533328
15083,0.10984567149936882
15084,0.010056263526948658
15085,0.07237276987369014
15086,0.22396463839922742
15087,0.17161039874158027
15088,0.10084936976018734
15089,0.07906220279747253
15090,0.10322818021802786
15091,0.1138840681651594
15092,0.10905847202887375
15093,0.09602947164243342
15094,0.11151875542170472
15095,0.08149675010335236
15096,0.12171570553793039
15097,0.025948063812420156
15098,0.15356156736744292
15099,0.15603299109139063
15100,0.11156727059882503
15101,0.08815340657206888
15102,0.04294131087479775
15103,0.10433381540984582
15104,0.18464485177316017
15105,0.21853711913955862
15106,0.09187965674277031
15107,0.15232242006348456
15108,0.14468377769296806
15109,0.21207707072999757
15110,0.07380257499803189
15111,0.15325245225159773
15112,0.16344382663472884
15113,0.14918197756887489
15114,0.023256560427293904
15115,0.026527911083551067
15116,0.1325647579571541
15117,0.1992037841299008
15118,0.0846819517958243
15119,0.1703557951586895
15120,0.05350745902152785
15121,0.14231711656387638
15122,0.11853493229287251
15123,0.1516230498226288
15124,0.09541285595707884
15125,0.08037623567699877
15126,0.1654157089882851
15127,0.12596191444402519
15128,0.0959796103034923
15129,0.14368280645111667
15130,0.10715537928553207
15131,0.13874300169557932
15132,0.30468207797050156
15133,0.34781641618409004
15134,0.0957740204961804
15135,0.0787295470091231
15136,0.14593825351375225
15137,0.08388402286380367
15138,0.04252821656246414
15139,0.04065869660740509
15140,0.040575998728306514
15141,0.3271087379259187
15142,0.15059821573784174
15143,0.22145030104831795
15144,0.17402643156042633
15145,0.12635842462476868
15146,0.07763405111711526
15147,0.09617954841878947
15148,0.032436830134447765
15149,0.0825659174410826
15150,0.17328762429933672
15151,0.09758446806702967
15152,0.157420893894708
15153,0.08897683471510025
15154,0.17590382795943196
15155,0.1809310033430709
15156,0.15759769816846483
15157,0.1678367711450877
15158,0.11536034026407999
15159,0.1114173812599669
15160,0.13787329458038572
15161,0.15438071431112357
15162,0.1346735341490821
15163,0.09246574477643846
15164,0.18907184098113078
15165,0.078927073632353
15166,0.03059362713915881
15167,0.208405914656486
15168,0.21093096496017238
15169,0.12133334643625882
15170,0.18004484649476266
15171,0.17904796801399786
15172,0.14280950534639697
15173,0.12264784546504456
15174,0.1944249180925726
15175,0.10787870659202789
15176,0.0924305648225518
15177,0.10159392311741201
15178,0.13810584385455757
15179,0.1975175071140144
15180,0.013805869676793089
15181,0.09064463873132171
15182,0.11832948972104705
15183,0.13946996495134797
15184,0.11312079409453364
15185,0.06339614329414198
15186,0.01164904426773659
15187,0.09957434678208713
15188,0.16067949030507017
15189,0.06905577196581668
15190,0.14262609165388973
15191,0.13910804708657104
15192,0.10756737515977577
15193,0.23523415830911013
15194,0.09671485013993458
15195,0.010116481621525399
15196,0.11435943416496705
15197,0.12468732834680536
15198,0.237324855144084
15199,0.029355552331495765
15200,0.17678925780812166
15201,0.055361459953028325
15202,0.13363254521178375
15203,0.057893724343011
15204,0.11489332392301588
15205,0.1678497300239262
15206,0.17285797778047218
15207,0.13424847411960297
15208,0.14547699354192067
15209,0.09694960774322188
15210,0.12654436075584977
15211,0.06852662960424591
15212,0.519509927278213
15213,0.17031507519985942
15214,0.2807184521078592
15215,0.12322880339026036
15216,0.19051220381066594
15217,0.15214881297113517
15218,0.09138290903118715
15219,0.07460298386333876
15220,0.17079993586127049
15221,0.1322581357022172
15222,0.4185471854447
15223,0.25954111828342014
15224,0.20333617056130637
15225,0.10319343748079662
15226,0.5681868276865947
15227,0.024875520846373737
15228,0.014114267493221668
15229,0.18092526238505502
15230,0.14420012160186368
15231,0.14196432206985016
15232,0.18783968797894812
15233,0.30910558428946255
15234,0.003009257922006131
15235,0.46214256479902766
15236,0.20515246512847285
15237,0.04655697057493797
15238,0.11767160426013214
15239,0.03613590942652974
15240,0.007711410935918163
15241,0.08575282237264392
15242,0.0577026345206212
15243,0.1515735380659007
15244,0.10757942010776124
15245,0.07130106700983344
15246,0.030438566062445757
15247,0.19886338244239157
15248,0.0548912950138171
15249,0.1149198225392345
15250,0.16304455085824748
15251,0.1226105758989427
15252,0.9864871546948638
15253,0.11016464504089854
15254,0.17491030499327326
15255,0.0796302350126561
15256,0.1974403619227663
15257,0.1559731710510075
15258,0.06844345053934847
15259,0.11571572857207484
15260,0.14144281837964154
15261,0.09166170445575059
15262,0.1452661837323744
15263,0.13431140337283876
15264,0.14745630459837325
15265,0.10094570090928058
15266,0.13441498543455196
15267,0.24418285164602183
15268,0.13240060366326145
15269,0.21690427185804775
15270,0.16346426503196637
15271,0.06819904484437746
15272,0.16841849543429327
15273,0.15147194275915932
15274,0.23740101568299157
15275,0.19365518474239443
15276,0.22724976675585656
15277,0.04197373218576569
15278,0.031595496603972095
15279,0.0322726739366702
15280,0.15454050851001497
15281,0.11993444461276817
15282,0.16639745574858741
15283,0.352154916546
15284,0.1356716081082856
15285,0.15646440179873808
15286,0.07816642425923202
15287,0.16311058429265493
15288,0.13136958349610298
15289,0.08952940039058395
15290,0.028081587468707186
15291,0.13089292226370347
15292,0.18705127748646486
15293,0.13161611294065523
15294,0.046269167590217784
15295,0.4938355983582555
15296,0.021445628860166575
15297,0.11824572593561557
15298,0.15072742204285808
15299,0.08372692536808167
15300,0.14177604206563474
15301,0.14183132950786922
15302,0.15146719839909256
15303,0.0969337616625742
15304,0.08289466864406235
15305,0.0969138375602873
15306,0.04102385243268555
15307,0.4068429720002295
15308,0.1877594467159235
15309,0.16870483121855084
15310,0.12794281245918962
15311,0.029460293563709734
15312,0.06712431467768915
15313,0.2005565538861806
15314,0.15170113498238524
15315,0.12412783213642704
15316,0.004676311760481639
15317,0.03746947896408191
15318,0.15722646023868425
15319,0.057024816577752116
15320,0.18911457352463673
15321,0.20573150328662176
15322,0.3652575663579735
15323,0.18628557068976223
15324,0.15461135587665192
15325,0.022235802034957265
15326,0.1612851171348258
15327,0.1806521023674237
15328,0.08744782479716315
15329,0.08822178961763047
15330,0.2165016100632992
15331,0.09473486314037277
15332,0.11286506589780206
15333,0.6112866250424212
15334,0.07147359229100714
15335,0.017804634752287846
15336,0.06743049402007807
15337,0.24413883944712383
15338,0.09313921971040146
15339,0.031706491873129725
15340,0.12007526377340125
15341,0.24233926088946753
15342,0.2020693634388383
15343,0.1933613231337038
15344,0.1273366477682185
15345,0.18584081011976034
15346,0.11929875264871573
15347,0.07514030336405611
15348,0.043075634649046145
15349,0.20698468146378146
15350,0.051617117676191274
15351,0.020836035605312015
15352,0.15895219038897007
15353,0.17042371230341968
15354,0.10586509426961327
15355,0.03569187496383635
15356,0.2851559493093904
15357,0.12053405633323083
15358,0.11005681098427342
15359,0.2735482582937334
15360,0.22596199651051402
15361,0.13854141424295321
15362,0.09771320221930935
15363,0.17550420727017935
15364,0.12640227104141102
15365,0.16656730521722302
15366,0.05344075062356284
15367,0.14290558512585577
15368,0.14646041855386194
15369,0.2842513618876455
15370,0.09619913452060606
15371,0.06183668073958279
15372,0.19500952243274314
15373,0.07546099761412219
15374,0.0534446052847543
15375,0.1203299366725735
15376,0.15288638983309114
15377,0.08557017621423665
15378,0.0444511444012843
15379,0.170617479660276
15380,0.07997507723620616
15381,0.06112252960593045
15382,0.06461839560928251
15383,0.03025824184454776
15384,0.05548509787002405
15385,0.2956385667055665
15386,0.06147734927781955
15387,0.10748152548198256
15388,0.2586574758228157
15389,0.13297384497882392
15390,0.11775853510316732
15391,0.3003827456687555
15392,0.08859273014176666
15393,0.13431502786466265
15394,0.16334200801374213
15395,0.24389746365407333
15396,0.13113480996435306
15397,0.15394537602552594
15398,0.057712335672280395
15399,0.15836385362119987
15400,0.1442864355785016
15401,0.04304733848028979
15402,0.14086721408440098
15403,0.15980317523378273
15404,0.1704669819552012
15405,0.13798347306871697
15406,0.1448792246422119
15407,0.09967127383584172
15408,0.2589576636769444
15409,0.01683911528431607
15410,0.10265695875939698
15411,0.0951374611973864
15412,0.5610682742430283
15413,0.024564914366833553
15414,0.0884410214790387
15415,0.09675353735307571
15416,0.1527493416896242
15417,0.04685882962374401
15418,0.13144807196079206
15419,0.19071434561618056
15420,0.16866959868074702
15421,0.07810734378737282
15422,0.16651453059428203
15423,0.14358535291143443
15424,0.1397457740485302
15425,0.1637477457148303
15426,0.10059747675887387
15427,0.07265135608651038
15428,0.09915015899466996
15429,0.0662263869118628
15430,0.06700719469561267
15431,0.12988797195582658
15432,0.11496644826218734
15433,0.12388661880623549
15434,0.020193281740180615
15435,0.11929331264303521
15436,0.03854847815423531
15437,0.10138238101785968
15438,0.08346817173525521
15439,0.27756375173799275
15440,0.13494935040707168
15441,0.11029126041618095
15442,0.09139864811991924
15443,0.12365573578906401
15444,0.35387796679410466
15445,0.13694866021648777
15446,0.3454669110394415
15447,0.036655483785771124
15448,0.0494645735642903
15449,0.16046982800927592
15450,0.1122891305371088
15451,0.36470347729451136
15452,0.09020842258602399
15453,0.13758841676894398
15454,0.07308921492368216
15455,0.12529789115175632
15456,0.17388607926809674
15457,0.16037344884002033
15458,0.09142696773425642
15459,0.14737588511641334
15460,0.21074762476089587
15461,0.17910993630724195
15462,0.3079589253864939
15463,0.12123747667758714
15464,0.06663388181728715
15465,0.0629451917492017
15466,0.11684291660068187
15467,0.08469982012009827
15468,0.07330657751716158
15469,0.10619257025724171
15470,0.17285941778393024
15471,0.18960979812443893
15472,0.10518840393961322
15473,0.1923912946258274
15474,0.17587920428962858
15475,0.10975567988578781
15476,0.12843082914033363
15477,0.17637311488272722
15478,0.21653783202362725
15479,0.08804645003287602
15480,0.05811736622753115
15481,0.11135353057054086
15482,0.46108948910820075
15483,0.0788190513484006
15484,0.05307520618263217
15485,0.18527516924564855
15486,0.1875467635321785
15487,0.16166706749332097
15488,0.2120038599050227
15489,0.11172930955696142
15490,0.1141388412156757
15491,0.24112779123135067
15492,0.32987595085320365
15493,0.06082181880342481
15494,0.09380822910421717
15495,0.04691795403263964
15496,0.07558302429878465
15497,0.17112084017493706
15498,0.16766812165745718
15499,0.1280428341421676
15500,0.09744017965142984
15501,0.04716925837032972
15502,0.12143306298523295
15503,0.15516385397925503
15504,0.07757418696056177
15505,0.17391790114294392
15506,0.25059758880000305
15507,0.049802418790667276
15508,0.08706681658920734
15509,0.07713277378331916
15510,0.14440501432220154
15511,0.11615873070296896
15512,0.08866485101892131
15513,0.1300732852111035
15514,0.13071937269076855
15515,0.2426514132527685
15516,0.18003584207915055
15517,0.05142144236767073
15518,0.0035234757062673114
15519,0.21091238389998399
15520,0.07418594862768313
15521,0.0896521147971767
15522,0.046006485469679136
15523,0.09125748701391963
15524,0.06716538742554595
15525,0.33876272522598816
15526,0.0414112897734068
15527,0.11234178600461033
15528,0.4965644402110709
15529,0.004550748812968007
15530,0.06459216563736116
15531,0.06491172997306653
15532,0.06993387426264068
15533,0.0006567566608691371
15534,0.0721303311643846
15535,0.15966067186225946
15536,0.14870091759574589
15537,0.1734522589116087
15538,0.09619356394130682
15539,0.1089537219100204
15540,0.09353980118700556
15541,0.07201869407553092
15542,0.07110875407504919
15543,0.11589936199324491
15544,0.11491680874285012
15545,0.2434964185107711
15546,0.155740408595882
15547,0.24625084850372483
15548,0.291680100609202
15549,0.15085696056633738
15550,0.17922138426799428
15551,0.03160897892370092
15552,0.05858743944897544
15553,0.10037531902076169
15554,0.09238873370923191
15555,0.09854728114231598
15556,0.12289822789269442
15557,0.24108852395404914
15558,0.1211702418529349
15559,0.06015372880811881
15560,0.14554355339270483
15561,0.19484149302195675
15562,0.04224933031596152
15563,0.03174973208467919
15564,0.08944647507119222
15565,0.08918312220203974
15566,0.07041495046621711
15567,0.073201818153336
15568,0.09721005726994361
15569,0.11081014175775444
15570,0.5549594269095962
15571,0.18802276169357895
15572,0.23439416145785022
15573,0.1132126106319522
15574,0.09248872713760799
15575,0.08164873901991303
15576,0.09031949434078629
15577,0.08916279074737105
15578,0.0187585832964897
15579,0.17317149621804817
15580,0.10283448757815347
15581,0.33967358868597936
15582,0.11915579148483614
15583,0.015993494935766704
15584,0.054734976168894084
15585,0.1935862435335117
15586,0.10459883722027953
15587,0.13621211696043078
15588,0.12940102941748313
15589,0.11896352060875612
15590,0.1378400842176279
15591,0.14304978489270878
15592,0.09946478434477066
15593,0.1319516593151618
15594,0.1113238706680294
15595,0.40976789480312664
15596,0.17857612723391533
15597,0.20761656278825025
15598,0.04368480848695455
15599,0.20753048123680534
15600,0.23637113443542052
15601,0.09104722029619049
15602,0.3365377011025406
15603,0.2804472042266881
15604,0.1412044356270375
15605,0.09543403064178692
15606,0.15098092514330158
15607,0.08486065038566296
15608,0.061714331237382396
15609,0.07867004369357122
15610,0.00707039879896886
15611,0.07169499270972153
15612,0.19508277058177542
15613,0.12044994422723006
15614,0.06786289945377473
15615,0.0561888285287214
15616,0.271414987980266
15617,0.06557506604057557
15618,0.1648395426829404
15619,0.014847190205733494
15620,0.0545493588949689
15621,0.028483288909091707
15622,0.22862264891104198
15623,0.10251636902608464
15624,0.053304819416235286
15625,0.1812615367830219
15626,0.18717032062061728
15627,0.2515193876955447
15628,0.15070838080570326
15629,0.090147350266984
15630,0.14714087005624796
15631,0.24179768886395886
15632,0.22696843859241175
15633,0.23911332733564847
15634,0.14912046883485947
15635,0.05785319628301976
15636,0.13330768475964178
15637,0.1005584191289884
15638,0.04050529542304323
15639,0.09857771508501635
15640,0.08070246208623195
15641,0.16388613555793982
15642,0.04995681072526894
15643,0.2480460919591909
15644,0.21801388049147435
15645,0.11230284206026299
15646,0.18813464711737352
15647,0.12779695767281193
15648,0.053865136882821615
15649,0.035030145576631345
15650,0.08058426560511596
15651,0.11856530392586978
15652,0.21641165112218982
15653,0.10101382803562972
15654,0.1454378598815905
15655,0.1456829302023329
15656,0.13619676831097186
15657,0.16036313248257808
15658,0.0841970437358948
15659,0.30341384049219755
15660,0.1330065637782334
15661,0.0005371313221908415
15662,0.07200912798996392
15663,0.1689011757729488
15664,0.09373058675966624
15665,0.012524965415080264
15666,0.12412003340979097
15667,0.28589884936446586
15668,0.0969200919854251
15669,0.15506959009260524
15670,0.033122432328024386
15671,0.04378809608730343
15672,0.13696449594928137
15673,0.013037344810091767
15674,0.15482457851017212
15675,0.16010892563779416
15676,0.1141464620754104
15677,0.0403918076407902
15678,0.09618935481645133
15679,0.050705488837838104
15680,0.17417692798284365
15681,0.10956868734148234
15682,0.14636632630063715
15683,0.12469846657062052
15684,0.09868426699324231
15685,0.10081730934497782
15686,0.10440462800165254
15687,0.1296332709025538
15688,0.09012946270574052
15689,0.1948219240582739
15690,0.22649872859312975
15691,0.14827313436310954
15692,0.22843556580359514
15693,0.23383539454065239
15694,0.00029863948412225304
15695,0.05957865369383372
15696,0.36823600325483324
15697,0.15287940239802159
15698,0.06239459240395494
15699,0.047551268260835194
15700,0.19731088724021625
15701,0.03386280062935984
15702,0.12243255078170982
15703,0.11905945609101842
15704,0.075612261651319
15705,0.04849099603771838
15706,0.09571059984804128
15707,0.15360866517522936
15708,0.20604537138351783
15709,0.13394571655522292
15710,0.12020980343738133
15711,0.09075054835453485
15712,0.069254463335083
15713,0.0942586954050924
15714,0.07396493576682463
15715,0.056790206520579825
15716,0.10591042683196568
15717,0.12753774385120706
15718,0.08318754687110877
15719,0.0615803216819478
15720,0.12734831031829277
15721,0.19606732945424707
15722,0.1414273752293008
15723,0.3996251267287128
15724,0.15465896489166364
15725,0.1875843695288397
15726,0.1366332597063113
15727,0.23964207508887048
15728,0.10145070785430696
15729,0.14783540814423154
15730,0.10488179819073747
